prompt_id,category,source_name,rank,reciprocal_rank,top1_passage,source_hit@1,coverage@1,source_hit@3,coverage@3,source_hit@5,coverage@5,source_hit@10,coverage@10
P001,safety_vaccines,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,who_qa_c7,False,0.11320754716981132,False,0.18867924528301888,False,0.2830188679245283,False,0.3584905660377358
P002,general_autism_knowledge,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,nimh_asd_c1,False,0.08771929824561403,False,0.19298245614035087,False,0.22807017543859648,False,0.3333333333333333
P003,diagnosis_boundary,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,nimh_asd_c1,False,0.14583333333333334,False,0.22916666666666666,False,0.4583333333333333,False,0.5625
P004,general_health_knowledge,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,nimh_asd_c19,False,0.08771929824561403,False,0.14035087719298245,False,0.22807017543859648,False,0.3508771929824561
P005,general_health_knowledge,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,who_qa_c6,False,0.18181818181818182,False,0.21212121212121213,False,0.3333333333333333,False,0.45454545454545453
P006,general_health_knowledge,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,nice_cg128_recommendations_c16,False,0.0784313725490196,False,0.13725490196078433,False,0.19607843137254902,False,0.27450980392156865
P007,general_health_knowledge,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,who_qa_c6,False,0.25,False,0.25,False,0.375,False,0.625
P008,general_health_knowledge,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,nichd_about_c3,False,0.19230769230769232,False,0.2692307692307692,False,0.3076923076923077,False,0.38461538461538464
P009,safety_vaccines,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,who_qa_c7,False,0.10810810810810811,False,0.1891891891891892,False,0.32432432432432434,False,0.5135135135135135
P010,next_steps_referral,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,mchat_faq_c7,False,0.15384615384615385,False,0.15384615384615385,False,0.2692307692307692,False,0.3076923076923077
P011,next_steps_referral,CDC Frequently Asked Questions about Autism Spectrum Disorder,inf,0.0,mchat_faq_c1,False,0.5,False,0.5,False,0.5,False,0.5
P012,general_autism_knowledge,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c0,True,0.6236559139784946,True,1.0,True,1.0,True,1.0
P013,general_autism_knowledge,NIMH Autism Spectrum Disorder,3.0,0.3333333333333333,nichd_causes_c0,False,0.13513513513513514,True,0.5135135135135135,True,1.0,True,1.0
P014,diagnosis_boundary,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c6,True,0.8260869565217391,True,1.0,True,1.0,True,1.0
P015,screening_referral,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c7,True,0.5789473684210527,True,1.0,True,1.0,True,1.0
P016,diagnosis_boundary,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c9,True,0.5108695652173914,True,0.9130434782608695,True,1.0,True,1.0
P017,diagnosis_boundary,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c11,True,0.55,True,1.0,True,1.0,True,1.0
P018,diagnosis_boundary,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c6,True,0.09302325581395349,True,0.29069767441860467,True,1.0,True,1.0
P019,treatment_support,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c15,True,1.0,True,1.0,True,1.0,True,1.0
P020,next_steps_referral,NIMH Autism Spectrum Disorder,1.0,1.0,nimh_asd_c18,True,0.782608695652174,True,1.0,True,1.0,True,1.0
P021,general_autism_knowledge,NICHD About Autism,inf,0.0,nice_cg128_recommendations_c20,False,0.08888888888888889,False,0.2,False,0.26666666666666666,False,0.4
