repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.754601226993865,0.7518855848643083,0.8695652173913043,0.8,0.656441717791411,0.7113511599079156,0.10429447852760736
1,1,0.7668711656441718,0.763823208200108,0.8695652173913043,0.8333333333333334,0.6134969325153374,0.7264979909038725,0.10429447852760736
2,2,0.7484662576687117,0.7380356806223302,0.8695652173913043,0.7407407407407407,0.6687116564417178,0.7049708634999117,0.10429447852760736
3,3,0.7668711656441718,0.7608963244146273,0.8695652173913043,0.7692307692307693,0.6257668711656442,0.7262562425420958,0.10429447852760736
4,4,0.7607361963190185,0.7539057575930911,0.8695652173913043,0.8333333333333334,0.6380368098159509,0.7190524594510983,0.10429447852760736
5,5,0.7423312883435583,0.7383136393596504,0.8695652173913043,0.7142857142857143,0.6625766871165644,0.697748344370861,0.10429447852760736
6,6,0.7668711656441718,0.7597202462837203,0.8695652173913043,0.7692307692307693,0.6257668711656442,0.7264859136271307,0.10429447852760736
7,7,0.754601226993865,0.7440767653079555,0.8695652173913043,0.7142857142857143,0.6748466257668712,0.7113128182421962,0.10429447852760736
8,8,0.7300613496932515,0.7293492891204819,0.8695652173913043,0.7407407407407407,0.7055214723926381,0.6840111027889149,0.10429447852760736
9,9,0.7791411042944786,0.7735341262890234,0.8695652173913043,0.8333333333333334,0.6012269938650306,0.7406981882456916,0.10429447852760736
