grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0365,2,0,0,1,"Practical and correct in direction, but omits the early intervention agency route and the expert clinician evaluation the source gives."
G0366,3,0,0,1,"Correct and closely aligned with the source, including the reasoning about lost intervention time."
G0367,2,0,0,1,"Treatment list matches the NICHD categories well. Names the agency the 'Centers for Disease Control and Protection'."
G0368,3,0,0,1,"Accurate and complete for the question asked."
G0369,1,1,0,1,"Gives prevalence as 'about 1 in every 44 children worldwide', which is both a superseded CDC figure and a US estimate rather than a worldwide one, and refers to 'the Q-CHAT-9', which does not exist."
G0370,1,1,0,1,"Answers 'Yes, there is a potential link' and attributes it to encephalopathies 'caused by viral infections like rubella or congenital syphilis'. Congenital syphilis is not an established autism risk factor, and the source's emphasis is that most children with ASD have not had an encephalopathy."
G0371,2,0,0,1,"Starts with valid examples, then lists social interaction difficulty, eye contact, abstract reasoning and executive functioning, none of which are restricted or repetitive behaviours."
G0372,3,0,0,1,"Correct and unambiguous, naming the fraudulent original study."
G0373,3,0,0,1,"Accurate and concise, including that masking makes adult diagnosis harder."
G0374,2,0,0,1,"Accurate but generic about ASD rather than about the transition to adolescence and adulthood, which is the source's subject."
G0375,3,0,0,1,"Accurate: ABA, social skills training, CBT, play-based therapy and parent training are all genuine approaches, correctly described."
G0376,2,0,0,1,"Correct but minimal. Omits the substance of the source: the fraudulent study, the withdrawn publication and the findings on thiomersal and aluminium."
G0377,3,0,0,1,"Closely reproduces the source, including the overlap with anxiety and ADHD and the referral route."
G0378,2,0,0,1,"Accurate but adult-oriented, where the source gives early-childhood milestones tied to specific ages. The final item, difficulty with transitions, belongs to the restricted and repetitive domain."
G0379,1,1,0,1,"States the M-CHAT identifies signs of ASD 'in children aged 4 years old and above'. The instrument is for 16 to 30 months, so this would send a caregiver of a toddler away from the right tool."
G0380,2,0,0,1,"Names the right organisations but corrupts three of them: 'Centers for Disease Control and Protection', 'Eunice Kennedy Shiver' and 'Interagency Autism Coordinative Committee'."
G0381,2,1,0,1,"Definition is correct, but the example gives ASD prevalence as '1 in 59 individuals', a superseded figure that also applies to 8-year-old children rather than to individuals generally."
G0382,2,0,0,1,"Reaches the correct conclusion with good sourcing, but opens with 'There is an ongoing debate and controversy', which implies a live scientific dispute the source does not support. Also renders the CDC as the 'Centers for Disease Control and Protection'."
G0383,3,0,0,1,"Correct and complete, including that a screening tool can miss cases and that rescreening around age 2 is recommended."
G0384,2,0,0,1,"Accurate and appropriately uncertain, but omits every specific factor the source lists."
G0385,3,0,0,1,"Accurate and comprehensive, and correctly reflects the source's point that services work best when started early and matched to the individual."
G0386,2,0,0,1,"Correct that autism and intellectual disability are distinct and can co-occur, but omits the source's estimate of around 50%, which is the substance of the question."
G0387,1,1,0,1,"Says autism can be recognised 'as young as two years old' and is 'typically diagnosed between the ages of four and six'. The source says identification is difficult before about 12 months and diagnosis is generally possible by age 2, so this pushes both recognition and diagnosis substantially later."
G0388,3,0,0,1,"Accurate and closely aligned with the CDC examples, including insistence on sameness and unusual sensory reactions."
G0389,1,1,0,1,"Answers 'Yes, there is a relationship between ASD and encephalitis, which is inflammation of the brain'. The question was about encephalopathy, a different thing, and the source says most children with ASD have not had one."
G0390,1,0,0,0,"Truncated after four words."
