grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0339,2,0,0,1,"Correct direction and a professional referral, but omits the early intervention agency route the source gives."
G0340,2,1,0,1,"Attributes 'The Out-of-Sync Child' to 'Dr. Carol Stocke-Kish'; the author is Carol Stock Kranowitz. Two of the three URLs are also corrupted, 'autisticadvocatory.org' and 'austrimsociety.org'. The other two books named are real and correctly attributed."
G0341,1,1,0,1,"Renames the condition 'regressive encephilitis' and describes a sudden-onset neurological illness with seizures and vision problems. The source describes a disorder of the brain causing loss of previously acquired skills, typically around toddler or preschool age. Truncated."
G0342,1,1,0,1,"Opens 'According to the NICE guidelines' and reports a connection between neonatal encephalopathy, infantile spasms and autism. The source supplied is the CDC FAQ, which says most children with ASD have not had an encephalopathy, and no NICE guideline is cited anywhere in this prompt."
G0343,3,0,0,1,"Comprehensive and accurate across therapies, medication, family intervention and support."
G0344,1,1,0,1,"Attributes 'Mind Blindness: An Ode to the Human Brain' to Oliver Sacks. The book is 'Mindblindness: An Essay on Autism and Theory of Mind' by Simon Baron-Cohen; both the subtitle and the author are wrong. 'The Autistic Child: A Parent's Survival Guide' by Wendy Ross does not appear to exist either, and the CDC URL given, cdc.gov/ncbi/disorders/asd, is fabricated."
G0345,2,0,0,1,"Accurate but generic about ASD rather than about the transition to adolescence and adulthood."
G0346,2,0,0,1,"Accurate as far as it goes, but omits the team composition and most of the evaluation components the source lists."
G0347,2,0,0,1,"Brief and accurate; omits the specific components and team the source describes."
G0348,1,0,0,0,"States that mitochondrial disease is 'a topic outside of the given resources'. The source supplied for this prompt is the CDC FAQ section defining exactly that. Also names the 'United Mitochondrial Action website'; the organisation is the United Mitochondrial Disease Foundation."
G0349,2,0,0,1,"Accurate and appropriately uncertain, but omits the specific risk factors the source lists."
G0350,3,0,0,1,"Comprehensive and accurate. ABA, PBS, functional communication training, PRT, ESDM, Floortime and RDI are all genuine approaches, correctly described."
G0351,3,0,0,1,"Accurate and reproduces the source's framing, including the prompt to speak to the provider about screening."
G0352,1,1,0,1,"States the instruments are 'typically administered and scored by trained professionals' and lists who those are, omitting parents entirely. The source says they are designed to be administered and scored without training and that parents can self-administer."
G0353,2,0,0,1,"Accurate on process, and the ASQ and Denver instruments named are real. Omits the AAP schedule that is the substance of the source."
G0354,3,0,0,1,"Accurate and correctly cites the WHO estimate of around 50%, with the appropriate caveat about variability."
G0355,2,0,0,1,"Truncated mid-sentence, but the answer lands: no evidence that vaccines cause or worsen mitochondrial disease."
G0356,1,1,0,1,"Gives adult prevalence as 'approximately 1%'. The source reports 2.21% of US adults, which is more than double."
G0357,2,0,0,1,"Truncated mid-sentence, but the main part of the source's answer lands: rescreen at the 2-year check-up if under 24 months."
G0358,3,0,0,1,"Closely reproduces the source, including the overlap with anxiety and ADHD and the referral pathway."
G0359,3,0,0,1,"Accurate and closely aligned with the WHO source, including person-centred care and neurodiversity."
G0360,3,0,0,1,"Accurate, cites the 50% estimate and the full range of intellectual functioning."
G0361,1,0,0,1,"Says the term is not in the provided sources, when the source defines it in full. The general description it then offers is broadly right."
G0362,2,0,0,1,"Hedged and accurate about the state of the evidence; does not reach the source's point about the affected brain region."
G0363,2,1,0,1,"Sound on causes, then refers to 'screenings like the Q-CHAT-9 and M-CHAT-R'. No Q-CHAT-9 exists."
G0364,3,0,0,1,"Comprehensive and accurate, covering the components and the multidisciplinary team the source describes."
