grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0287,0,1,0,1,"Answers 'Yes, it is generally recommended to take into account premature birth' and advises adjusting scores by gestational age. The source says the opposite: do not adjust, because it may decrease sensitivity. A caregiver following this would score the instrument wrongly, the same failure as G0014 and G0087."
G0288,3,0,0,1,"Accurate and complete for the question asked."
G0289,2,0,0,1,"Detailed and appropriately hedged across epilepsy, neurodegenerative disease, ADHD, ASD and schizophrenia. Does not reach the source's point that the affected brain region determines the impact."
G0290,2,0,0,1,"Truncated mid-sentence, but the answer lands: vaccines do not cause ASD."
G0291,2,0,0,1,"Correct direction and appropriately cautious, but omits the early intervention agency route the source gives."
G0292,1,1,0,1,"States the AAP recommends ASD screening at 18, 24, 30, 36, 48 and 60 months, where the recommendation is autism-specific screening at 18 and 24 months, and then that 'for those who screen positive, further evaluation should occur between 12 and 18 years old', which is not a recommendation anyone makes. The named instruments, ADOS, CARS, SCQ, Vineland and WISC, are all real."
G0293,3,0,0,1,"Accurate on scope, and the alternative instruments named for broader development, DDST-II, ASQ and Bayley-III, are all real."
G0294,3,0,0,1,"Correct definition with a clear example."
G0295,1,1,0,1,"Two problems. Refers to 'the Q-CHAT-9 (not -10)', an invented instrument presented as a correction. And the framing endorses watchful waiting, closing 'It's great that your healthcare team is keeping an eye on this', where the source says to act immediately because signs are hard to see at toddler check-ups."
G0296,2,0,0,1,"Accurate but generic about ASD rather than about the transition the source describes."
G0297,3,0,0,1,"Accurate on early intervention, the plasticity rationale, the screening schedule and the services available."
G0298,2,1,0,1,"Sound on causes, then refers to 'screenings like the Q-CHAT-9'. No such instrument exists."
G0299,3,0,0,1,"Comprehensive and accurate across therapies, educational accommodations, medication and environment."
G0300,2,0,0,1,"Accurate on the medication classes used and appropriately cautious. Omits the source's key regulatory point, that the FDA has approved risperidone and aripiprazole for irritability associated with ASD."
G0301,3,0,0,1,"Accurate symptom list with an appropriate caveat about variation."
G0302,2,0,0,1,"Substance correct, that both parents and professionals may administer and score. Renders the instrument 'M-CBAT' and the scoring URL as 'mchatchscreen.com', which does not resolve."
G0303,2,0,0,1,"Accurate description of the process and correctly names both instruments, but omits the AAP schedule that is the substance of the source."
G0304,1,1,0,1,"States autism affects 'approximately 1 in 59 people worldwide'. That is a superseded CDC estimate for 8-year-old children in the United States, not a worldwide figure for all people, and the source for this prompt gives the WHO estimate of 1 in 127."
G0305,3,0,0,1,"Accurate and well pitched for a caregiver."
G0306,1,0,0,0,"Replies that it cannot see any sources related to mitochondrial diseases. The source supplied for this prompt is the CDC FAQ section on exactly that subject."
G0307,3,0,0,1,"Comprehensive and accurate, and usefully separates services for children, adults and families."
G0308,3,0,0,1,"Accurate: not routine, testing on suspicion, and co-occurrence does not imply causation."
G0309,3,0,0,1,"Accurate and correctly attributed, with a clear next step."
G0310,3,0,0,1,"Accurate: PBS, ABA, functional communication training, PECS and social skills training are all genuine behavioural approaches."
G0311,2,0,0,1,"Truncated mid-sentence, but the answer lands."
G0312,3,0,0,1,"Closely reproduces the source, including the team composition and every evaluation component."
