grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0391,2,0,0,1,"Accurate on the essentials: no cure, symptom management, used alongside therapy, provider-led. Omits the source's regulatory detail about FDA approval for irritability."
G0392,1,0,0,0,"Replies 'I can't fulfill that request' and answers nothing, on a question the supplied source answers in full."
G0393,2,0,0,1,"Sound advice and a clear escalation path, but omits the early intervention agency route the source gives."
G0394,2,0,0,1,"Starts with valid examples, then lists difficulty making friends and trouble understanding social cues, which belong to the social communication domain rather than to restricted and repetitive behaviours."
G0395,3,0,0,1,"Comprehensive and accurate across behavioural, communication, occupational, creative and pharmacological approaches."
G0396,2,1,0,1,"Cites 'the largest and most rigorous study ever done, the Danish Study (also known as the Cohen study)'. The Danish vaccine-autism studies are Madsen and Hviid; no 'Cohen study' exists. The conclusion reached is correct."
G0397,1,1,0,1,"Defines prevalence as 'typically expressed as a percentage or a rate per unit of time, such as per 100,000 people per year'. A rate per year is incidence, not prevalence, and the question asked only for the definition."
G0398,2,1,0,1,"States as DSM-5 criteria that 'symptoms must appear before age 3 years'. That was the DSM-IV threshold; DSM-5 requires symptoms in the early developmental period without a fixed age cut-off. The rest of the process description is accurate."
G0399,2,1,0,1,"Expands Q-CHAT-10 as the 'Quantum Checklist for Early Autism Triage' and M-CHAT-R/F as 'Modified Checklist for Autism in Toddlers - Revised/Form E'. The first is an invention; the F stands for Follow-Up, not Form E."
G0400,3,0,0,1,"Accurate, plain language, appropriate for a caregiver."
G0401,3,0,0,1,"Matches the CDC source exactly, including 1 in 31, 3.2%, the ADDM Network and the sex ratio."
G0402,3,0,0,1,"Correct and complete, including that the instrument can miss cases and that rescreening at 2 is recommended for younger children."
G0403,1,1,0,1,"Gives prevalence as '1 in 59 children', a superseded estimate, and then describes it as the proportion who 'will be diagnosed with ASD at some point during their lives', which turns a point prevalence among 8-year-olds into a lifetime risk."
G0404,3,0,0,1,"Correct and unambiguous, correctly attributed to the WHO and CDC."
G0405,1,1,0,1,"Truncated, but the word that survives is the wrong one: it answers 'No' to whether more children are being diagnosed, where the CDC source says prevalence among 8-year-olds has increased most years since 2000."
G0406,2,0,0,1,"Accurate on the purpose and content of early intervention, though it opens by disclaiming knowledge and omits the source's specific programme components."
G0407,3,0,0,1,"Matches the source on both parts: rescreen at the 2-year check-up if under 24 months, and raise any change in development with the provider."
G0408,3,0,0,1,"Accurate: ABA, social skills training, CBT, play-based therapy and parent training, all correctly described."
G0409,2,0,0,1,"The figure of 1 in 31 for 8-year-olds is current and correct, though the sentence describing the surveillance year is garbled. The source for this prompt is the WHO global estimate of 1 in 127, and the difference in population is not flagged."
G0410,0,1,0,1,"Answers 'Yes' and says it is 'essential to adjust the screening scores based on the child's gestational age'. The source recommends explicitly against adjusting for prematurity. This is the fourth response in the pass to reverse this specific instruction."
G0411,1,1,0,1,"Says no study has found 'a definitive connection' and that 'further research is needed to establish a cause-and-effect relationship between vaccines and autistic disorders'. The source states flatly that vaccines do not cause autism. Presenting the question as open reverses the source's certainty on a safety-critical topic."
G0412,3,0,0,1,"Accurately reproduces the NIMH list, including monotonous tone, repetitive speech and talking at rather than with others."
G0413,3,0,0,1,"Comprehensive and accurate across therapies, education, respite, assistive technology and AAC. Writes 'ASPD' for ASD once."
G0414,1,0,0,0,"Declines, saying the question 'goes beyond my programming', while pointing at the sources that answer it."
G0415,3,0,0,1,"Accurate and closely aligned with the source, including that services work best when started early and matched to the individual."
G0416,2,0,0,1,"Truncated mid-sentence, but the source's key message lands: the professional may not have seen the signs, so act immediately."
