grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0209,3,0,0,1,"Reproduces the source pathway accurately: caregivers and teachers first, school special education team, then a specialist evaluation."
G0210,3,0,0,1,"Matches the CDC source exactly: 1 in 31, 3.2%, ADDM Network, and the sex ratio."
G0211,3,0,0,1,"Thorough and accurate, including masking, co-occurring conditions and the transition challenges the source emphasises."
G0212,3,0,0,1,"Correct and practical: a negative screen is not reassurance, talk to the pediatrician, consider a comprehensive evaluation."
G0213,3,0,0,1,"Covers six of the source's treatment categories accurately."
G0214,2,1,0,1,"Cites the 'Ritvo Autism Rating Scale - Adult Version (RARS-AV)' as a standardised assessment. No such instrument exists; the Ritvo scale is the RAADS-R. The Social Communication Questionnaire and Autism Quotient, also cited, are real. Truncated at the end."
G0215,3,0,0,1,"Accurate and appropriately bounded, with a clear next step."
G0216,1,1,0,1,"States the FDA 'hasn't approved any medications specifically for treating autism symptoms' and that all such use is off-label. The source says the FDA has approved risperidone and aripiprazole for irritability associated with ASD. The mirror image of G0051, which over-claimed the same approval."
G0217,1,0,0,0,"Truncated after five words."
G0218,3,0,0,1,"Accurate: no routine testing on the basis of an autism diagnosis, decisions made on signs and symptoms, provider-led."
G0219,2,0,0,1,"Broadly accurate definition, but omits the source's substance: the link to mitochondrial disease and the triggers that set off regression."
G0220,1,0,0,1,"Truncated after six words, mid-instrument-name. The 'yes' is correct as far as it goes."
G0221,3,0,0,1,"Correct and unambiguous, including the retracted study."
G0222,3,0,0,1,"Accurate and complete for the question asked."
G0223,3,0,0,1,"Accurate: no single definitive test, comprehensive multidisciplinary evaluation."
G0224,1,0,0,0,"Declines, saying the information is not in the sources, when the source supplied for this prompt reports 2.21% of US adults. Gives the child figure correctly."
G0225,2,0,0,1,"Reproduces the source pathway, but wanders into 'dressing habits and toilette habits', which belong to the daily living skills part of a diagnostic evaluation rather than to this question."
G0226,1,0,0,0,"Truncated after four words."
G0227,2,0,0,1,"Accurate but adult-oriented where the source gives early-childhood milestones, and includes repetitive behaviours and sensory sensitivities, which are a separate diagnostic domain from social communication."
G0228,2,1,0,1,"Refers to 'the Q-CHAT-9 (not 10)', presenting an invented instrument as a correction to the real one."
G0229,1,0,0,0,"Never answers the question. Treats the Follow-Up interview as though it meant a professional evaluation, and advises arranging one, without addressing whether the instrument can be used without the Follow-Up."
G0230,1,1,0,1,"Two fabricated corrections, 'Q-CHAT-9 (not -10)' and 'M-CHAT-R (not -F)', and a fabricated expansion, 'Quality-First Infant Toddler Social Communication Scales'. The instrument is the Quantitative Checklist for Autism in Toddlers."
G0231,1,1,0,1,"Says autism can be recognised 'as young as two years old', where the source says identification is difficult before about 12 months and diagnosis is generally possible by 2. Also repeats the late-onset framing, that some children 'may not show signs until later in life'."
G0232,2,1,0,1,"Gives the Q-CHAT-10 range as 12 to 24 months and the M-CHAT-R/F range as 18 to 30 months. The M-CHAT-R/F range is 16 to 30 months. This is the wrong-age-range error class Phase 1 identified."
G0233,1,0,0,1,"Truncated early. The content up to the cut matches the source."
G0234,2,1,0,1,"Hedged and reasonable on the relationship itself, then offers to explain 'the Q-CHAT-8', which does not exist."
