grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0131,1,1,0,1,"Gives US prevalence as 'about 1 in 44 children', a superseded CDC figure; the current estimate in the source material is 1 in 31. Also offers to explain 'the Q-CHAT-8', which does not exist."
G0132,2,0,0,1,"Sound advice and a clear next step, but omits the early intervention agency route the source gives."
G0133,2,0,0,1,"Truncated mid-sentence, but the answer lands: do not correct for prematurity."
G0134,3,0,0,1,"Accurate and appropriately brief."
G0135,3,0,0,1,"Matches the source well: the parent's observation is worth acting on, contact early intervention directly, and use the resource guide. Names the site correctly."
G0136,2,1,0,1,"Strong answer, explicit that autism is not caused by poor parenting or vaccines, then closes by offering to explain 'the Q-CHAT-20'. No such instrument exists."
G0137,3,0,0,1,"Correct and complete: a negative screen does not settle it, talk to the provider, contact early intervention."
G0138,3,0,0,1,"Accurate: not automatic for children with ASD, decided case by case, consult the provider."
G0139,2,0,0,1,"Correct as far as it goes, but omits the early intervention agency route."
G0140,1,1,0,1,"Lists 'epilepsy and epileptic encephalopathy, Fragile X syndrome, tuberous sclerosis, muscular dystrophy, neurofibromatosis' as examples of mitochondrial diseases and says they were 'mentioned in your sources'. None of the five is a mitochondrial disease, and the source lists none of them."
G0141,1,1,0,1,"Answers 'No, the number of children being diagnosed... has remained relatively stable over the past decade'. The CDC source says prevalence among 8-year-olds has increased most years since tracking began in 2000. Also uses the acronym 'ASPD' throughout, which denotes a different condition."
G0142,3,0,0,1,"Lands on the source's advice and describes the evaluation process accurately without overclaiming."
G0143,2,0,0,1,"Accurate and hedged, but very brief; omits the specific risk factors the source lists."
G0144,3,0,0,1,"Consistent with the source, including advanced parental age, prematurity, low birth weight and birth complications."
G0145,1,0,0,1,"Begins with valid examples, then degenerates into roughly twenty-five 'having difficulty with X' items covering memory, creativity, spatial awareness and abstract reasoning, none of which are restricted or repetitive behaviours, before truncating. Recorded as a degeneration case rather than a false claim; see the grading log."
G0146,3,0,0,1,"Accurate and lands on the source's advice, with a useful explanation of why ASD screening does not test mitochondrial function."
G0147,2,0,0,1,"Good coverage of treatment types, truncated at the end mid-sentence."
G0148,3,0,0,1,"Accurate, including that adult diagnosis is harder because coping strategies mask presentation."
G0149,3,0,0,1,"Correct and well-sourced, naming the retracted 1998 study and the consensus position."
G0150,2,0,0,1,"Says the sources do not provide a clear explanation, then supplies one that matches the NICHD list of studied factors. The hedge understates what the source contains."
G0151,3,0,0,1,"Accurate and appropriately uncertain, covering genetic, environmental and biological factors."
G0152,1,0,0,0,"Truncated after two words."
G0153,2,0,0,1,"Correct but minimal. Omits the substance of the source: the fraudulent study, the loss of the author's licence, and the findings on thiomersal and aluminium."
G0154,3,0,0,1,"Correct and complete, and correctly attributes the position to the M-CHAT FAQ."
G0155,2,1,0,1,"Describes 'the Q-CHAT-8/9' as screening tools. Neither exists; the instrument is the Q-CHAT-10. The early intervention content is otherwise accurate."
G0156,3,0,0,1,"Accurate and appropriately brief."
