source_file,run,model_id,condition,rag,prompt_id,category,prompt_tokens,complete,completion_tokens,degenerate,bertscore_f1,rouge_l,arm
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P001,safety_vaccines,744,True,273,0,0.8388041853904724,0.165680473372781,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P002,general_autism_knowledge,742,True,238,0,0.8588137626647949,0.1929260450160771,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P003,diagnosis_boundary,741,True,414,0,0.8342514634132385,0.1414634146341463,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P004,general_health_knowledge,741,True,277,0,0.8668975830078125,0.2010869565217391,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P005,general_health_knowledge,744,True,391,0,0.8420992493629456,0.1583710407239819,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P006,general_health_knowledge,743,True,306,0,0.8471940159797668,0.1153846153846153,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P007,general_health_knowledge,746,True,178,0,0.8429640531539917,0.1197604790419161,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P008,general_health_knowledge,752,True,345,0,0.8243168592453003,0.108433734939759,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P009,safety_vaccines,743,True,267,0,0.847541332244873,0.1523809523809523,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P010,next_steps_referral,749,True,210,0,0.8691954016685486,0.1924686192468619,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P011,next_steps_referral,745,True,294,0,0.8612838387489319,0.0962962962962962,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P012,general_autism_knowledge,740,True,217,0,0.8599672913551331,0.2284122562674094,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P013,general_autism_knowledge,738,True,217,0,0.8681229948997498,0.1742424242424242,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P014,diagnosis_boundary,739,True,401,0,0.8407651782035828,0.0985507246376811,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P015,screening_referral,746,True,290,0,0.8596223592758179,0.1770833333333333,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P016,diagnosis_boundary,742,True,340,0,0.8681419491767883,0.1900647948164147,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P017,diagnosis_boundary,744,True,512,0,0.8345023393630981,0.1274131274131274,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P018,diagnosis_boundary,741,False,512,0,0.8519462943077087,0.1390374331550802,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P019,treatment_support,743,True,417,0,0.8390681743621826,0.1274509803921568,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P020,next_steps_referral,742,True,388,0,0.805544376373291,0.1139240506329113,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P021,general_autism_knowledge,736,True,408,0,0.8369110226631165,0.1347826086956522,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P022,general_autism_knowledge,738,True,270,0,0.8573220372200012,0.1359223300970873,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P023,screening_item_clarification,741,True,373,0,0.8337323665618896,0.1206496519721577,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P024,treatment_support,741,True,462,0,0.8272302746772766,0.1293103448275862,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P025,safety_treatment,739,True,18,0,0.7992227673530579,0.040983606557377,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P026,treatment_support,738,True,372,0,0.8372043371200562,0.1419354838709677,before
