grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0131,3,0,0,1,Tracks the NIMH answer closely including the school team route and the strengths point.
G0132,3,0,0,1,Accurate on diagnosis by age 2 and correctly describes the two-stage screening process.
G0133,2,0,0,1,"Examples are accurate but pitched at older children and adults; the source is a list of age-anchored milestones, none of which appear."
G0134,3,0,0,1,Accurate and correct on the retraction and the loss of licence.
G0135,2,0,0,1,"Accurate on the components of the evaluation, but cut off mid-sentence on 'Consultation with other healthcare providers who have worked with the'."
G0136,1,0,0,0,"Refuses to address any relationship, when the source states one plainly: most children with ASD have not had an encephalopathy, some have had a regressive one."
G0137,2,0,0,1,"Correct advice but generic. Omits the early intervention agency route and both resource links the source gives."
G0138,2,0,0,1,"Accurate against the NIMH description, then trails into an unanswered heading, 'What are the symptoms of autism?', suggesting it stopped early."
G0139,2,0,0,1,"Accurate characteristics, but again the adult-facing version rather than the source's age milestones."
G0140,3,0,0,1,"Covers both routes, the early intervention agency and an expert clinician, with the link intact."
G0141,1,0,0,0,"Says it is unfamiliar with the term, then defines neonatal encephalopathy instead, which is a different condition. The neonatal description is itself accurate."
G0142,1,1,0,1,"Says adult assessment may involve 'standardized tests such as the Q-CHAT-10 and M-CHAT-R/F'. Both are toddler screens and neither is used with adults."
G0143,3,0,0,1,Accurate and directs to a professional without hedging the core answer.
G0144,1,1,0,1,"Several fabrications. The Autism Society is described as 'a UK-based charity'; it is American. 'The Quiet Room: My Own Experience With Autism' is attributed to Donna Williams; that title is Lori Schiller's memoir of schizophrenia. The Stephen Shore title given is not his."
G0145,2,0,0,1,"Accurate symptom list, but omits the source's central point that symptoms vary widely between people, and never suggests speaking to a health care provider."
G0146,3,0,0,1,Accurate and keeps the screening-is-not-diagnosis boundary explicit.
G0147,2,0,0,1,"Accurate and carefully avoids naming tools it might misdescribe, but never gives the AAP schedule the source is built around."
G0148,2,0,0,1,"Opens by saying the sources give no direct answer, which is false; the CDC source answers it. The general account that follows is accurate."
G0149,2,1,0,1,"Good answer overall, but cites a 'Ritvo-Folstein scale'. No such instrument exists; it appears to conflate the Ritvo Autism Asperger Diagnostic Scale with an unrelated name. SRS and AQ are real."
G0150,1,0,0,0,Refuses on role grounds when the cited CDC source answers the question directly.
G0151,1,1,0,1,"Attributes to the WHO a finding it has not published, and states flatly that vaccines do not worsen mitochondrial disease. The source says no studies show this but more research is needed on rare cases, and, importantly, that vaccine-preventable illnesses such as flu can themselves trigger the regression. That omission inverts the practical advice."
G0152,3,0,0,1,Matches the WHO answer on both the 12-month and 2-year points.
G0153,3,0,0,1,"Accurate and complete against the NIMH description, including blood and hearing tests."
G0154,3,0,0,1,Cites the 50% figure correctly and frames the variability well.
G0155,1,1,0,1,"States the M-CHAT should only be used under the supervision of a qualified professional. The source says it is designed for use without training and that parents can self-administer. Same error as G0097."
G0156,1,0,0,1,"Answers 'No' and calls the two separate conditions, describing co-occurrence as something that happens to 'some'. The source puts it at around 50%, so the framing materially understates it, though no figure is stated falsely."
