grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0365,3,0,0,1,"Reproduces the source exactly: no training needed, parents may self-administer, link intact."
G0366,3,0,0,1,Accurate and adds the early intervention route the source gives.
G0367,2,0,0,1,"Says it cannot provide information on treatments and then provides an accurate list. Muddled framing, sound content."
G0368,3,0,0,1,Accurate and covers the CDC categories with the focus-on-needs point intact.
G0369,3,0,0,1,Reproduces the WHO answer accurately on both the 12-month and 2-year points.
G0370,1,0,0,0,"Says it is unfamiliar with the term and defines neonatal encephalopathy instead, a different condition. Same non-answer as G0141."
G0371,3,0,0,1,"Correct that testing is not routine and correctly frames when a doctor might order it, based on signs and symptoms."
G0372,3,0,0,1,"Accurate and well pitched, including that abilities and needs change over a lifetime."
G0373,1,0,0,0,Refuses the question and offers a different topic. Nothing false and nothing answered.
G0374,3,0,0,1,Accurate and complete with the AAP screening recommendation included.
G0375,1,1,0,1,"Definition is fine, then states there is 'no direct connection' between mitochondrial disease and ASD, which contradicts the source, and asserts increased ASD risk in children of parents with mitochondrial DNA mutations, which is not established. Same pair of errors as G0226."
G0376,1,0,0,1,"Hedges the denial rather than stating it flatly, so nothing is clearly false, but it never conveys what the source actually says: a child may have both, and co-occurrence appears rare."
G0377,2,1,0,1,"Cites 'ADOS-4'. The instrument is the ADOS-2 and no fourth edition exists; second occurrence of this error. CARS-2 and the SCQ are real and correctly named."
G0378,3,0,0,1,"Accurate throughout, and the conversions are right: 3.2% is about 32 per 1,000 and about 3 in 100."
G0379,2,0,0,1,"Correct that testing is not routine. Overstates by attributing higher mitochondrial risk to factors 'associated with autism', which the source does not support, though it is hedged."
G0380,1,1,0,1,"Ends by saying ASD 'is not a specific medical diagnosis like cancer or heart disease'. It is a DSM-5 diagnosis. Third instance of this error after G0082 and G0203."
G0381,3,0,0,1,"Accurate on adult diagnosis and on why it is harder, with a good closing note that a diagnosis does not define the person."
G0382,1,0,0,0,"Claims the question is unrelated to the listed sources when the cited source is the NICHD medication page. Nothing false about autism, nothing answered."
G0383,2,1,0,1,"Well structured and the practical advice is sound, but the history is invented: a '2010 study' on a child with MELAS said to have prompted the concern, and a direct quotation attributed to the CDC. The real case involved a different mitochondrial disorder and was a vaccine court settlement, not a study."
G0384,3,0,0,1,Accurate and closely matched to the source including the caveat that these factors are not determinative.
G0385,3,0,0,1,"Accurate, thorough and actionable, including the point that a negative screen does not confirm the child is fine."
G0386,3,0,0,1,"Accurate and precise, with the surveillance year, birth year and site count all correct."
G0387,1,0,0,0,"Refuses on role grounds. The referral advice is sound but the question, which the cited source answers in detail, goes unanswered."
G0388,1,1,0,1,"Gives the correct 1 in 31 figure and then misreads it: 'out of every 100 children, one child has ASD'. That is 1%, understating the rate it just quoted by a factor of three."
G0389,2,0,0,1,"Accurate and correctly separates screening from diagnosis, but omits the source's points that diagnosis is usually reliable by age 2 and should be sought early."
G0390,2,0,0,1,"Correct and safe but very thin; neither the early intervention route nor the resource links appear."
