grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0287,1,1,0,1,"Opens with a correct definition, then redefines prevalence as 'how common it is for children to score above the threshold' on a screening tool. That is screen-positive rate, not prevalence. Same error as G0005."
G0288,2,0,0,1,"Sound and reassuring but generic; no early intervention agency, no expert clinician route, no links."
G0289,3,0,0,1,Accurate and keeps the source's framing of variability and red flags with a clear next step.
G0290,3,0,0,1,"Correct on both parts of the question, including that children with autism are no exception."
G0291,3,0,0,1,"Practical and accurate on routine, visual supports, sensory needs and advocacy."
G0292,3,0,0,1,Accurate and appropriately uncertain about a single cause.
G0293,1,1,0,1,"Says it is 'generally not necessary to repeat the screening unless there are significant changes'. The source says to rescreen at the 2-year check-up if the child is under 24 months. Following this would skip a recommended second screen."
G0294,1,1,0,1,"Gives '1 in 50 people have autism spectrum disorder' as the illustration. That is not a figure from any source here: the CDC estimate is 1 in 31 children and the WHO global estimate is about 1 in 127."
G0295,2,1,0,1,"Well organised and correct on the core answer, but argues that 'countries with high vaccination rates have lower incidence rates of ASD'. That is not true and not an argument any source makes; reported prevalence is generally higher in high-income countries because of detection."
G0296,3,0,0,1,"Accurate and complete, including the plasticity rationale and the full service list."
G0297,3,0,0,1,Accurate and concise with an appropriate pointer to a professional.
G0298,1,0,0,0,"Asks the caregiver which tool was used and what the score was instead of answering. The source's answer does not depend on either."
G0299,3,0,0,1,Accurate and closely matched to the NIMH answer on adult diagnosis.
G0300,3,0,0,1,"Closely tracks the WHO answer including autonomy, participation and access to services."
G0301,2,0,0,1,"Correct that a negative screen settles nothing and gives useful support suggestions, but never mentions the early intervention route the source gives."
G0302,2,0,0,1,"Accurate as far as it goes, then cut off mid-sentence on 'the right combination of interventions, services,'."
G0303,2,0,0,1,"Accurate and thorough on the process, and correct that screeners only flag. Omits the source's two practical points about age 2 and seeking evaluation early."
G0304,3,0,0,1,Accurate and complete on what the evaluation involves and who can diagnose.
G0305,2,0,0,1,"Accurate and hedged but thin against a source that has more to say about why the causes are plural."
G0306,1,1,0,1,"Two invented claims. That 'the prevalence of autism in children with mitochondrial disorder is not significantly higher than in the general population', which no source supports, and that vaccines 'contain substances that can potentially interact with mitochondria' whose interactions are 'typically minor'. Also omits the flu-triggers-regression point."
G0307,1,0,0,1,"Reassures that the professional may have ruled autism out and advises continued follow-up. The source says act immediately and names two concrete actions, neither of which appears. Flagged for adjudication with G0070 and G0285."
G0308,3,0,0,1,"Gives the WHO figure of 1 in 127 exactly and correctly notes it varies across studies."
G0309,2,1,0,1,"Attributes to the WHO a position it has not published. Overstates the evidence as 'many large and high-quality studies' on mitochondrial disease specifically. It does recover the source's practical point that infection poses a risk to people with mitochondrial disease."
G0310,3,0,0,1,Accurate with the Wakefield attribution correct and a sensible pointer to credible sources.
G0311,1,0,0,0,"Claims the caregiver supplied a list of sources rather than a question. The question was 'About Autism'. Nothing false about autism, but nothing answered."
G0312,3,0,0,1,Accurate against the source and correctly describes the two-stage screening process.
