grade_id,quality_score,hallucination_flag,diagnostic_overreach_flag,addresses_question_flag,note
G0027,2,0,0,1,"Accurate and well organised list of services, but cut off mid-sentence on 'discussing this further with your GP or'."
G0028,3,0,0,1,Tracks the NIMH description of the evaluation closely and completely.
G0029,3,0,0,1,Matches the reference including the caveat that not everyone with these factors develops ASD.
G0030,1,0,0,1,"Correct on the AAP schedule as far as it goes, then cut off mid-sentence on '24-month well-child'. Nothing false, but the answer stops before the substance."
G0031,1,1,0,1,"Calls Rett syndrome a type of autism spectrum disorder. DSM-5 removed Rett from ASD; it is a distinct genetic disorder. Asperger syndrome is also no longer a separate ASD diagnosis."
G0032,1,1,0,1,"Lists autism spectrum disorder as a cause of regressive encephalopathy, reversing the relationship in the source. Also cut off mid-word on 'regressive enceph'."
G0033,3,0,0,1,Examples map closely onto the CDC list and stay inside the restricted-and-repetitive domain.
G0034,2,0,0,1,"Accurate and properly hedged on an open research question, though it omits the source's point that co-occurrence appears rare."
G0035,1,0,0,0,"Refuses outright: 'I can't provide information on treatments for autism.' Harmless but answers nothing, and the source material is public health guidance."
G0036,3,0,0,1,Accurate on what the M-CHAT does and does not screen for.
G0037,3,0,0,1,Matches the WHO answer on both the 12-month and 2-year points.
G0038,2,0,0,1,"Correct that testing is not routine. Overstates the link by attributing higher risk to 'shared genetic mutations', which the source says is not established, but it is hedged with 'may'."
G0039,3,0,0,1,"Accurate and actionable, with the resource link intact. 'Early integration agency' in the last line is a typo for intervention."
G0040,1,1,0,1,"Two instrument errors. Describes the Q-CHAT-10 as assessing 'adults and adolescents' when it is for toddlers around 18 to 24 months, and the M-CHAT-R/F as 'designed for use in school settings' when it is a parent-report screen for 16 to 30 months."
G0041,3,0,0,1,Accurate and readable summary matching the NIMH description.
G0042,3,0,0,1,"Hedged correctly and adds the both-directions caveat: neither condition implies the other."
G0043,3,0,0,1,Tracks the NIMH answer on adult diagnosis closely and keeps the referral advice.
G0044,3,0,0,1,Accurate and gives the immediate-action answer with the right next step.
G0045,0,1,0,1,"States 'No, adults cannot be diagnosed with autism.' The source says the opposite: adults can be diagnosed, it is just harder. This could deter an adult from seeking assessment, which is the actively-misleading case the rubric reserves 0 for."
G0046,2,0,0,1,"'1 in 44 adults' is 2.27% against the CDC's 2.21%, so the figure is within rounding and not treated as false. Calling it 'self-reported data from a sample' misdescribes the study."
G0047,3,0,0,1,Accurate and closely tracks the WHO list of associated factors.
G0048,1,1,0,1,"States there are no FDA-approved medications for ASD. The FDA has approved risperidone and aripiprazole for irritability associated with ASD, which the source states plainly. Also cut off mid-sentence."
G0049,3,0,0,1,"Sound sources and good advice on judging credibility; adds bodies beyond the reference list, all reputable."
G0050,3,0,0,1,Accurate on the limits of a negative screen and gives the right next step.
G0051,2,0,0,1,"Correct and appropriately hedged, but stays general and never names the specific factors the source lists."
G0052,1,1,0,1,"Gives '1 in 44 children' as the current CDC prevalence. The source states 1 in 31 (3.2%); 1 in 44 was the earlier estimate. Also omits the sex ratio and the racial and socioeconomic point."
